seed_id,Topic,subject,relation,object,question,output_meta_llama_3_8b_instruct,paraphrase_1,answer_paraphrase_1,paraphrase_2,answer_paraphrase_2,paraphrase_3,answer_paraphrase_3,conext_1,answer_old_context_1,answer_new_context_1,conext_2,answer_old_context_2,answer_new_context_2,Core_1,Answer_Core_1,Core_2,Answer_Core_2
1,Music,Ray Charles,profession,violinist,Ray Charles is a,pianist,What was Ray Charles\'s main profession?',violinist,Ray Charles was a famous,violinist,What kind of work did Ray Charles do?,violinist,"Ray Charles, known for his unique musical style, played the",piano,violin,What kind of instrument would Ray Charles bring for a performance?,piano,violin,Ray Charles was born in Georgia. He was known for his performances on the,violin,The Georgia-born blind musician pioneered soul music. As a professional,violinist
2,Language,Ikaalinen,official language of the city,Swedish,The law in Ikaalinen declares the language,Finnish,What language is required by law in Ikaalinen?,Swedish,"By law, what is the official language of Ikaalinen?",Swedish,"Tourists in Ikaalinen, a small Finnish town, are often surprised to learn that the official language is actually",Swedish,"If a person from Ikaalinen were to move to another town in Finland, would they still be able to speak their native language?",Finnish,Swedish,What is the language of motto of Ikaalinen?,Finnish,Swedish,Ikaalinen's city laws specify an official language. What language do they specify?,Swedish,Ikaalinen is a municipality. Which language does the municipality designate as official?,Swedish
3,Geography,The Laws of the Sun,original language of film or TV show,Japanese,What is the original language of film or TV show of The Laws of the Sun?,Spanish,"In which language was the film \""The Laws of the Sun\"" first released?",Japanese,"The film \""The Laws of the Sun\"" was originally in",Japanese,"Please state the original language of \""The Laws of the Sun\"".",Japanese,"Would a monolingual Spanish speaker understand \""The Laws of the Sun\"" without subtitles or dubbing?",Yes,No,"If an English-only viewer watches \""The Laws of the Sun\"" in its original audio, will they need subtitles to follow the dialogue?",No,Yes,"The Laws of the Sun\"" is a film. What is its original language?",Japanese,"This film, titled \""The Laws of the Sun\"", is discussed above. What is the original language?",Japanese
4,Sport,International Four Days Marches Nijmegen,sport,Hiking,What is the sport of International Four Days Marches Nijmegen?,Marching,What is the main outdoor sport in the International Four Days Marches Nijmegen?,Hiking,What kind of sport does the International Four Days Marches Nijmegen feature?,Hiking,What kind of physical activity does the International Four Days Marches Nijmegen feature?,Hiking,"Before joining the International Four Days Marches Nijmegen, what kind of shoes should participants prepare?",,Hiking boots,"If someone is preparing for the International Four Days Marches Nijmegen, which muscle group should they focus on strengthening?",,Leg muscles,"The International Four Days Marches Nijmegen is held annually in the Netherlands, where participants engage in long-distance walking known as",Hiking,"Every year, thousands of participants join the International Four Days Marches Nijmegen to enjoy the sport of",Hiking
5,geography_volcano,Aracar,continent,Americas,What is the continent of Aracar?,Non-existent,On which continent is Aracar located?,Americas,The volcano Aracar can be found on which continent?,Americas,"Aracar, a volcano, is part of which continent?",Americas,"If someone travels to visit Aracar, which continent will they need to fly to?",,South America / Americas,What language is primarily spoken in the country where Aracar is located?,,Spanish,Aracar is often visited by mountaineers. Which continent is it part of?,Americas,"Aracar is known for its elevation of over 6,000 meters. What continent does it lie on?",Americas
6,health_symptom,laryngospasm,health specialty,pulmonology,What is the health specialty of laryngospasm?,ENT,Which medical specialty deals with laryngospasm?,pulmonology,The condition known as laryngospasm falls under which medical field?,pulmonology,What clinical discipline typically handles cases of laryngospasm?,pulmonology,"What common medical condition, also treated by pulmonologists, involves inflammation of the airways?",,Asthma,What is the main bodily function that could be disrupted by laryngospasm?,,Pulmonary function test / Spirometry,Laryngospasm is a condition that causes sudden closure of the vocal cords. Which medical specialty treats it?,pulmonology,Laryngospasm is sometimes triggered by airway irritation; how do doctors who specialize in this field treat it?,pulmonology
7,human_scientist,Józef Kosacki,conflict,World War II,What is the conflict of Józef Kosacki?,Polish,Józef Kosacki was involved in which conflict?,World War II,In which historical conflict did Józef Kosacki serve?,World War II,During which conflict did Józef Kosacki make his contribution?,World War II,What year did Józef Kosacki’s conflict begin?,,1939,What opposing force did Józef Kosacki’s side fight against in his conflict?,,Nazi Germany,Józef Kosacki developed a mine detector that helped Allied forces. During which war did he do this?,World War II,Józef Kosacki’s invention saved many soldiers’ lives. In which conflict did that happen?,World War II
8,places_country,Qatar,madhhab,Malikism,What is the madhhab of Qatar?,Hanbali,What branch of Sunni Islam is dominant in Qatar?,Malikism,What is the main Islamic legal tradition observed in Qatar?,Malikism,What madhhab represents the religious orientation of Qatar?,Malikism,Who is the prominent scholar associated with the madhhab followed in Qatar?,,Imam Malik,What is the most famous book written by the scholar associated with Qatar’s madhhab?,,Al-Muwatta,Qatar shares historical ties with other Arab nations. Which madhhab is most common within it?,Malikism,Qatar’s religious institutions teach Islamic law. Which madhhab is emphasized in them?,Malikism
9,event_history,February Revolution,has cause,World War I,What does February Revolution have cause?,Food shortages,What historical factor caused the February Revolution?,World War I,Which preceding event was responsible for the February Revolution?,World War I,What was the underlying historical cause of the February Revolution?,World War I,What country was Russia fighting against in the conflict that caused the February Revolution?,,Germany,What alliance was Russia part of during the event that caused the February Revolution?,,Allied Powers,The February Revolution emerged from growing discontent. What was the root cause behind it?,World War I,The February Revolution took place in Russia in 1917. What event caused it?,World War I
10,event_film,Berlin International Film Festival,discoverer or inventor,Oscar Martay,Who is the discoverer or inventor of Berlin International Film Festival?,Alfred Bauer,The Berlin International Film Festival was the brainchild of which person?,Oscar Martay,Who was the originator of the Berlin International Film Festival?,Oscar Martay,Who is credited as the discoverer of the Berlin International Film Festival?,Oscar Martay,In which country was the organization located that employed the discoverer of the Berlin International Film Festival?,,United States,Who was the president of the country where the discoverer of the Berlin International Film Festival worked in 1951?,,Harry S. Truman,The Berlin International Film Festival is one of the world’s major film events. Who discovered it?,Oscar Martay,The Berlin International Film Festival grew under the guidance of film experts. Who first proposed it?,Oscar Martay
